first_player_current_score,second_player_current_score,current_score_difference,first_player_average_score,second_player_average_score,average_score_difference,first_player_rating,second_player_rating,rating_difference,first_player_number_of_bingos,second_player_number_of_bingos,first_player_average_number_of_bingos,second_player_average_number_of_bingos,number_of_tiles_left,first_player_number_of_turns,second_player_number_of_turns,progress,first_player_rack_blanks,second_player_rack_blanks,first_player_rack_value,second_player_rack_value,final_turn,actual_outcome,predicted_outcome,first_player_probability,second_player_probability
157,163,-6,15.7,18.111111,-6,1552,1513,39,0,0,0,0,45,10,9,0.844444,0,1,8,15,false,false,false,0.189,0.811
157,174,-17,15.7,17.4,-17,1552,1513,39,0,0,0,0,42,10,10,0.904762,0,1,8,16,false,false,false,0.181,0.819
159,174,-15,14.454545,17.4,-15,1552,1513,39,0,0,0,0,40,11,10,0.95,0,1,8,16,false,false,false,0.119,0.881
159,196,-37,14.454545,17.818182,-37,1552,1513,39,0,0,0,0,37,11,11,1.027027,0,1,8,14,false,false,false,0.118,0.882
163,196,-33,13.583333,17.818182,-33,1552,1513,39,0,0,0,0,34,12,11,1.117647,0,1,8,14,false,false,false,0.101,0.899
163,225,-62,13.583333,18.75,-62,1552,1513,39,0,0,0,0,31,12,12,1.225806,0,1,8,8,false,false,false,0.02,0.98
168,225,-57,12.923077,18.75,-57,1552,1513,39,0,0,0,0,29,13,12,1.310345,0,1,11,8,false,false,false,0.004,0.996
168,246,-78,12.923077,18.923077,-78,1552,1513,39,0,0,0,0,26,13,13,1.461538,0,1,11,12,false,false,false,0.002,0.998
236,246,-10,16.857143,18.923077,-10,1552,1513,39,1,0,0.071429,0,19,14,13,2,0,1,27,12,false,false,false,0.075,0.925
236,282,-46,16.857143,20.142857,-46,1552,1513,39,1,0,0.071429,0,15,14,14,2.533333,0,1,27,11,false,false,false,0.011,0.989
258,282,-24,17.2,20.142857,-24,1552,1513,39,1,0,0.066667,0,13,15,14,2.923077,0,1,23,11,false,false,false,0.008,0.992
258,305,-47,17.2,20.333333,-47,1552,1513,39,1,0,0.066667,0,10,15,15,3.8,0,1,23,12,false,false,false,0.001,0.999
286,305,-19,17.875,20.333333,-19,1552,1513,39,1,0,0.0625,0,8,16,15,4.75,1,1,16,12,false,false,false,0.001,0.999
286,324,-38,17.875,20.25,-38,1552,1513,39,1,0,0.0625,0,5,16,16,7.6,1,1,16,11,false,false,false,0.001,0.999
322,324,-2,18.941176,20.25,-2,1552,1513,39,1,0,0.058824,0,2,17,16,19,1,1,10,11,false,false,false,0.011,0.989
322,341,-19,18.941176,20.058824,-19,1552,1513,39,1,0,0.058824,0,0,17,17,0,1,1,10,7,false,false,false,0.004,0.996
348,341,7,19.333333,20.058824,7,1552,1513,39,1,0,0.055556,0,-5,18,17,-7.6,0,1,3,7,false,false,false,0.01,0.99
348,358,-10,19.333333,19.888889,-10,1552,1513,39,1,0,0.055556,0,-9,18,18,-4.222222,0,0,3,2,false,false,true,0.599,0.401
356,358,-2,18.736842,19.888889,-2,1552,1513,39,1,0,0.052632,0,-12,19,18,-3.166667,0,0,3,2,false,false,false,0.48,0.52
356,358,-2,18.736842,18.842105,-2,1552,1513,39,1,0,0.052632,0,-12,19,19,-3.166667,0,0,3,2,true,false,false,0.301,0.699
14,0,14,14,0,14,1439,1388,51,0,0,0,0,96,1,0,0.385417,0,0,20,0,false,false,false,0.466,0.534
14,16,-2,14,16,-2,1439,1388,51,0,0,0,0,94,1,1,0.393617,0,0,20,13,false,false,false,0.463,0.537
38,16,22,19,16,22,1439,1388,51,0,0,0,0,91,2,1,0.406593,0,0,18,13,false,false,false,0.467,0.533
38,47,-9,19,23.5,-9,1439,1388,51,0,0,0,0,87,2,2,0.425287,0,0,18,13,false,false,false,0.464,0.536
54,47,7,18,23.5,7,1439,1388,51,0,0,0,0,84,3,2,0.440476,0,0,15,13,false,false,false,0.462,0.538
54,53,1,18,17.666667,1,1439,1388,51,0,0,0,0,81,3,3,0.45679,0,0,15,10,false,false,false,0.465,0.535
73,53,20,18.25,17.666667,20,1439,1388,51,0,0,0,0,78,4,3,0.474359,0,0,12,10,false,false,false,0.467,0.533
73,81,-8,18.25,20.25,-8,1439,1388,51,0,0,0,0,74,4,4,0.5,0,0,12,13,false,false,false,0.462,0.538
94,81,13,18.8,20.25,13,1439,1388,51,0,0,0,0,69,5,4,0.536232,0,0,21,13,false,false,false,0.459,0.541
94,81,13,18.8,16.2,13,1439,1388,51,0,0,0,0,69,5,5,0.536232,0,0,21,17,false,false,true,0.508,0.492
102,81,21,17,16.2,21,1439,1388,51,0,0,0,0,66,6,5,0.560606,0,0,20,17,false,false,false,0.457,0.543
102,102,0,17,17,0,1439,1388,51,0,0,0,0,63,6,6,0.587302,0,0,20,24,false,false,false,0.19,0.81
139,102,37,19.857143,17,37,1439,1388,51,0,0,0,0,61,7,6,0.606557,0,0,18,24,false,false,true,0.784,0.216
139,125,14,19.857143,17.857143,14,1439,1388,51,0,0,0,0,57,7,7,0.649123,0,1,18,22,false,false,true,0.581,0.419
148,125,23,18.5,17.857143,23,1439,1388,51,0,0,0,0,54,8,7,0.685185,0,1,18,22,false,false,true,0.544,0.456
148,147,1,18.5,18.375,1,1439,1388,51,0,0,0,0,51,8,8,0.72549,0,1,18,20,false,false,false,0.462,0.538
162,147,15,18,18.375,15,1439,1388,51,0,0,0,0,47,9,8,0.787234,0,1,17,20,false,false,false,0.413,0.587
162,173,-11,18,19.222222,-11,1439,1388,51,0,0,0,0,42,9,9,0.880952,0,0,17,20,false,false,false,0.165,0.835
172,173,-1,17.2,19.222222,-1,1439,1388,51,0,0,0,0,39,10,9,0.948718,0,0,15,20,false,false,false,0.122,0.878
172,178,-6,17.2,17.8,-6,1439,1388,51,0,0,0,0,36,10,10,1.027778,0,1,15,18,false,false,false,0.272,0.728
182,178,4,16.545455,17.8,4,1439,1388,51,0,0,0,0,33,11,10,1.121212,0,1,14,18,false,false,false,0.166,0.834
182,185,-3,16.545455,16.818182,-3,1439,1388,51,0,0,0,0,30,11,11,1.233333,0,1,14,15,false,false,false,0.351,0.649
194,185,9,16.166667,16.818182,9,1439,1388,51,0,0,0,0,27,12,11,1.37037,0,1,14,15,false,false,false,0.269,0.731
194,233,-39,16.166667,19.416667,-39,1439,1388,51,0,0,0,0,21,12,12,1.761905,0,0,14,9,false,false,false,0.009,0.991
199,233,-34,15.307692,19.416667,-34,1439,1388,51,0,0,0,0,18,13,12,2.055556,0,0,14,9,false,false,false,0.006,0.994
199,249,-50,15.307692,19.153846,-50,1439,1388,51,0,0,0,0,15,13,13,2.466667,0,0,14,14,false,false,false,0.006,0.994
230,249,-19,16.428571,19.153846,-19,1439,1388,51,0,0,0,0,13,14,13,2.846154,0,0,8,14,false,false,false,0.019,0.981
230,275,-45,16.428571,19.642857,-45,1439,1388,51,0,0,0,0,9,14,14,4.111111,0,0,8,11,false,false,false,0.008,0.992
237,275,-38,15.8,19.642857,-38,1439,1388,51,0,0,0,0,6,15,14,6.166667,0,0,10,11,false,false,false,0.006,0.994
237,288,-51,15.8,19.2,-51,1439,1388,51,0,0,0,0,3,15,15,12.333333,0,0,10,10,false,false,false,0.007,0.993
243,288,-45,15.1875,19.2,-45,1439,1388,51,0,0,0,0,0,16,15,0,0,0,10,10,false,false,false,0.006,0.994
243,300,-57,15.1875,18.75,-57,1439,1388,51,0,0,0,0,-3,16,16,-12.333333,0,0,10,7,false,false,false,0.006,0.994
264,300,-36,15.529412,18.75,-36,1439,1388,51,0,0,0,0,-6,17,16,-6.166667,0,0,5,7,false,false,false,0.006,0.994
264,321,-57,15.529412,18.882353,-57,1439,1388,51,0,0,0,0,-10,17,17,-3.7,0,0,5,3,false,false,false,0.008,0.992
276,321,-45,15.333333,18.882353,-45,1439,1388,51,0,0,0,0,-13,18,17,-2.846154,0,0,3,3,false,false,false,0.007,0.993
276,329,-53,15.333333,18.277778,-53,1439,1388,51,0,0,0,0,-16,18,18,-2.3125,0,0,3,3,false,false,false,0.008,0.992
276,329,-53,14.526316,18.277778,-53,1439,1388,51,0,0,0,0,-16,19,18,-2.3125,0,0,3,3,true,false,false,0.023,0.977
22,0,22,22,0,22,1770,1808,-38,0,0,0,0,98,1,0,0.306122,0,0,9,0,false,true,false,0.494,0.506
22,27,-5,22,27,-5,1770,1808,-38,0,0,0,0,93,1,1,0.322581,0,0,9,8,false,true,false,0.465,0.535
36,27,9,18,27,9,1770,1808,-38,0,0,0,0,88,2,1,0.340909,0,0,8,8,false,true,false,0.464,0.536
36,27,9,18,13.5,9,1770,1808,-38,0,0,0,0,88,2,2,0.340909,0,0,8,12,false,true,false,0.465,0.535
104,27,77,34.666667,13.5,77,1770,1808,-38,0,0,0,0,80,3,2,0.375,0,0,10,12,false,true,true,0.825,0.175
104,57,47,34.666667,19,47,1770,1808,-38,0,0,0,0,76,3,3,0.394737,0,0,10,12,false,true,true,0.824,0.176
142,57,85,35.5,19,85,1770,1808,-38,0,0,0,0,71,4,3,0.422535,0,0,12,12,false,true,true,0.825,0.175
142,85,57,35.5,21.25,57,1770,1808,-38,0,0,0,0,68,4,4,0.441176,0,0,12,11,false,true,true,0.825,0.175
150,85,65,30,21.25,65,1770,1808,-38,0,0,0,0,63,5,4,0.47619,0,0,14,11,false,true,true,0.824,0.176
150,103,47,30,20.6,47,1770,1808,-38,0,0,0,0,59,5,5,0.508475,0,0,14,13,false,true,true,0.824,0.176
185,103,82,30.833333,20.6,82,1770,1808,-38,0,0,0,0,54,6,5,0.555556,0,0,10,13,false,true,true,0.828,0.172
185,139,46,30.833333,23.166667,46,1770,1808,-38,0,0,0,0,49,6,6,0.612245,0,0,10,10,false,true,true,0.832,0.168
193,139,54,27.571429,23.166667,54,1770,1808,-38,0,0,0,0,46,7,6,0.652174,0,0,10,10,false,true,true,0.824,0.176
193,157,36,27.571429,22.428571,36,1770,1808,-38,0,0,0,0,43,7,7,0.697674,0,1,10,6,false,true,true,0.506,0.494
291,157,134,36.375,22.428571,134,1770,1808,-38,0,0,0,0,35,8,7,0.857143,0,1,27,6,false,true,true,0.996,0.004
291,157,134,36.375,19.625,134,1770,1808,-38,0,0,0,0,35,8,8,0.857143,0,1,27,12,false,true,true,0.999,0.001
343,157,186,38.111111,19.625,186,1770,1808,-38,0,0,0,0,32,9,8,0.9375,1,1,14,12,false,true,true,1,0
343,188,155,38.111111,20.888889,155,1770,1808,-38,0,0,0,0,29,9,9,1.034483,1,1,14,9,false,true,true,1,0
383,188,195,38.3,20.888889,195,1770,1808,-38,0,0,0,0,26,10,9,1.153846,1,1,7,9,false,true,true,1,0
383,221,162,38.3,22.1,162,1770,1808,-38,0,0,0,0,20,10,10,1.5,1,0,7,10,false,true,true,1,0
397,221,176,36.090909,22.1,176,1770,1808,-38,0,0,0,0,17,11,10,1.764706,1,0,8,10,false,true,true,1,0
397,254,143,36.090909,23.090909,143,1770,1808,-38,0,0,0,0,9,11,11,3.333333,1,0,8,12,false,true,true,1,0
424,254,170,35.333333,23.090909,170,1770,1808,-38,0,0,0,0,5,12,11,6,1,0,7,12,false,true,true,1,0
424,272,152,35.333333,22.666667,152,1770,1808,-38,0,0,0,0,3,12,12,10,1,0,7,9,false,true,true,1,0
484,272,212,37.230769,22.666667,212,1770,1808,-38,0,0,0,0,-5,13,12,-6,0,0,11,9,false,true,true,1,0
484,293,191,37.230769,22.538462,191,1770,1808,-38,0,0,0,0,-8,13,13,-3.75,0,0,11,4,false,true,true,1,0
510,293,217,36.428571,22.538462,217,1770,1808,-38,0,0,0,0,-11,14,13,-2.727273,0,0,2,4,false,true,true,1,0
510,304,206,36.428571,21.714286,206,1770,1808,-38,0,0,0,0,-13,14,14,-2.307692,0,0,2,2,false,true,true,1,0
516,304,212,34.4,21.714286,212,1770,1808,-38,0,0,0,0,-16,15,14,-1.875,0,0,2,2,false,true,true,1,0
516,304,212,34.4,20.266667,212,1770,1808,-38,0,0,0,0,-16,15,15,-1.875,0,0,2,2,true,true,true,1,0
0,0,0,0,0,0,343,570,-227,0,0,0,0,100,1,0,0.36,0,0,8,0,false,false,false,0.275,0.725
0,20,-20,0,20,-20,343,570,-227,0,0,0,0,95,1,1,0.378947,0,0,8,16,false,false,false,0.114,0.886
14,20,-6,7,20,-6,343,570,-227,0,0,0,0,89,2,1,0.404494,0,0,7,16,false,false,false,0.235,0.765
14,44,-30,7,22,-30,343,570,-227,0,0,0,0,84,2,2,0.428571,0,0,7,15,false,false,false,0.185,0.815
22,44,-22,7.333333,22,-22,343,570,-227,0,0,0,0,80,3,2,0.45,0,0,12,15,false,false,false,0.14,0.86
22,83,-61,7.333333,27.666667,-61,343,570,-227,0,0,0,0,74,3,3,0.486486,0,0,12,9,false,false,false,0.14,0.86
38,83,-45,9.5,27.666667,-45,343,570,-227,0,0,0,0,68,4,3,0.529412,0,0,10,9,false,false,false,0.149,0.851
38,100,-62,9.5,25,-62,343,570,-227,0,0,0,0,65,4,4,0.553846,0,0,10,9,false,false,false,0.153,0.847
54,100,-46,10.8,25,-46,343,570,-227,0,0,0,0,60,5,4,0.6,0,0,19,9,false,false,false,0.169,0.831
54,128,-74,10.8,25.6,-74,343,570,-227,0,0,0,0,55,5,5,0.654545,0,0,19,10,false,false,false,0.125,0.875
63,128,-65,10.5,25.6,-65,343,570,-227,0,0,0,0,51,6,5,0.705882,0,0,19,10,false,false,false,0.117,0.883
63,152,-89,10.5,25.333333,-89,343,570,-227,0,0,0,0,48,6,6,0.75,0,0,19,7,false,false,false,0.119,0.881
77,152,-75,11,25.333333,-75,343,570,-227,0,0,0,0,45,7,6,0.8,0,0,25,7,false,false,false,0.119,0.881
77,152,-75,11,21.714286,-75,343,570,-227,0,0,0,0,45,7,7,0.8,0,0,25,10,false,false,false,0.121,0.879
88,152,-64,11,21.714286,-64,343,570,-227,0,0,0,0,42,8,7,0.857143,0,0,28,10,false,false,false,0.118,0.882
88,183,-95,11,22.875,-95,343,570,-227,0,0,0,0,37,8,8,0.972973,0,0,28,7,false,false,false,0.12,0.88
111,183,-72,12.333333,22.875,-72,343,570,-227,0,0,0,0,34,9,8,1.058824,1,0,25,7,false,false,false,0.117,0.883
111,202,-91,12.333333,22.444444,-91,343,570,-227,0,0,0,0,30,9,9,1.2,1,0,25,10,false,false,false,0.114,0.886
137,202,-65,13.7,22.444444,-65,343,570,-227,0,0,0,0,27,10,9,1.333333,1,0,16,10,false,false,false,0.114,0.886
137,225,-88,13.7,22.5,-88,343,570,-227,0,0,0,0,23,10,10,1.565217,1,0,16,7,false,false,false,0.112,0.888
182,225,-43,16.545455,22.5,-43,343,570,-227,0,0,0,0,18,11,10,2,1,0,18,7,false,false,false,0.172,0.828
182,225,-43,16.545455,20.454545,-43,343,570,-227,0,0,0,0,18,11,11,2,1,0,18,10,false,false,false,0.183,0.817
192,225,-33,16,20.454545,-33,343,570,-227,0,0,0,0,13,12,11,2.769231,0,0,19,10,false,false,false,0.189,0.811
192,249,-57,16,20.75,-57,343,570,-227,0,0,0,0,10,12,12,3.6,0,0,19,7,false,false,false,0.255,0.745
228,249,-21,17.538462,20.75,-21,343,570,-227,0,0,0,0,5,13,12,7.2,0,0,13,7,false,false,false,0.432,0.568
228,281,-53,17.538462,21.615385,-53,343,570,-227,0,0,0,0,2,13,13,18,0,0,13,9,false,false,false,0.375,0.625
255,281,-26,18.214286,21.615385,-26,343,570,-227,0,0,0,0,-1,14,13,-36,0,0,10,9,false,false,false,0.12,0.88
255,293,-38,18.214286,20.928571,-38,343,570,-227,0,0,0,0,-4,14,14,-9,0,1,10,6,false,false,false,0.393,0.607
258,293,-35,17.2,20.928571,-35,343,570,-227,0,0,0,0,-7,15,14,-5.142857,0,1,8,6,false,false,false,0.199,0.801
258,304,-46,17.2,20.266667,-46,343,570,-227,0,0,0,0,-10,15,15,-3.6,0,0,8,4,false,false,false,0.293,0.707
280,304,-24,17.5,20.266667,-24,343,570,-227,0,0,0,0,-13,16,15,-2.769231,0,0,4,4,false,false,false,0.323,0.677
280,310,-30,17.5,19.375,-30,343,570,-227,0,0,0,0,-15,16,16,-2.4,0,0,4,2,false,false,false,0.447,0.553
294,310,-16,17.294118,19.375,-16,343,570,-227,0,0,0,0,-18,17,16,-2,0,0,1,2,false,false,false,0.421,0.579
294,315,-21,17.294118,18.529412,-21,343,570,-227,0,0,0,0,-20,17,17,-1.8,0,0,1,1,false,false,true,0.541,0.459
301,315,-14,16.722222,18.529412,-14,343,570,-227,0,0,0,0,-22,18,17,-1.636364,0,0,1,1,false,false,false,0.435,0.565
301,315,-14,16.722222,17.5,-14,343,570,-227,0,0,0,0,-22,18,18,-1.636364,0,0,1,1,true,false,false,0.292,0.708
0,0,0,0,0,0,786,847,-61,0,0,0,0,100,1,0,0.34,0,0,8,0,false,true,false,0.439,0.561
0,14,-14,0,14,-14,786,847,-61,0,0,0,0,96,1,1,0.354167,0,1,8,9,false,true,false,0.314,0.686
22,14,8,11,14,8,786,847,-61,0,0,0,0,90,2,1,0.377778,0,1,11,9,false,true,false,0.463,0.537
22,34,-12,11,17,-12,786,847,-61,0,0,0,0,88,2,2,0.386364,0,1,11,8,false,true,false,0.462,0.538
47,34,13,15.666667,17,13,786,847,-61,0,0,0,0,84,3,2,0.404762,0,1,13,8,false,true,false,0.465,0.535
47,45,2,15.666667,15,2,786,847,-61,0,0,0,0,81,3,3,0.419753,0,1,13,7,false,true,false,0.466,0.534
59,45,14,14.75,15,14,786,847,-61,0,0,0,0,78,4,3,0.435897,0,1,10,7,false,true,false,0.465,0.535
59,53,6,14.75,13.25,6,786,847,-61,0,0,0,0,75,4,4,0.453333,0,1,10,6,false,true,false,0.466,0.534
71,53,18,14.2,13.25,18,786,847,-61,0,0,0,0,72,5,4,0.472222,0,1,14,6,false,true,false,0.477,0.523
71,62,9,14.2,12.4,9,786,847,-61,0,0,0,0,68,5,5,0.5,0,1,14,8,false,true,false,0.477,0.523
105,62,43,17.5,12.4,43,786,847,-61,0,0,0,0,64,6,5,0.53125,0,1,12,8,false,true,true,0.629,0.371
105,82,23,17.5,13.666667,23,786,847,-61,0,0,0,0,61,6,6,0.557377,0,0,12,14,false,true,true,0.738,0.262
133,82,51,19,13.666667,51,786,847,-61,0,0,0,0,57,7,6,0.596491,0,0,8,14,false,true,true,0.823,0.177
133,120,13,19,17.142857,13,786,847,-61,0,0,0,0,54,7,7,0.62963,0,0,8,7,false,true,true,0.624,0.376
157,120,37,19.625,17.142857,37,786,847,-61,0,0,0,0,49,8,7,0.693878,0,0,7,7,false,true,true,0.799,0.201
157,129,28,19.625,16.125,28,786,847,-61,0,0,0,0,47,8,8,0.723404,0,0,7,9,false,true,true,0.817,0.183
157,129,28,17.444444,16.125,28,786,847,-61,0,0,0,0,47,9,8,0.723404,1,0,14,9,false,true,true,0.593,0.407
157,139,18,17.444444,15.444444,18,786,847,-61,0,0,0,0,45,9,9,0.755556,1,0,14,16,false,true,true,0.72,0.28
184,139,45,18.4,15.444444,45,786,847,-61,0,0,0,0,41,10,9,0.829268,1,0,9,16,false,true,true,0.821,0.179
184,172,12,18.4,17.2,12,786,847,-61,0,0,0,0,37,10,10,0.918919,1,0,9,10,false,true,true,0.766,0.234
216,172,44,19.636364,17.2,44,786,847,-61,0,0,0,0,32,11,10,1.0625,0,0,9,10,false,true,true,0.824,0.176
216,198,18,19.636364,18,18,786,847,-61,0,0,0,0,27,11,11,1.259259,0,0,9,11,false,true,true,0.819,0.181
240,198,42,20,18,42,786,847,-61,0,0,0,0,22,12,11,1.545455,0,0,16,11,false,true,true,0.824,0.176
240,224,16,20,18.666667,16,786,847,-61,0,0,0,0,18,12,12,1.888889,0,0,16,13,false,true,true,0.82,0.18
273,224,49,21,18.666667,49,786,847,-61,0,0,0,0,16,13,12,2.125,0,0,7,13,false,true,true,0.826,0.174
273,239,34,21,18.384615,34,786,847,-61,0,0,0,0,14,13,13,2.428571,0,0,7,14,false,true,true,0.826,0.174
290,239,51,20.714286,18.384615,51,786,847,-61,0,0,0,0,8,14,13,4.25,0,0,10,14,false,true,true,0.829,0.171
290,274,16,20.714286,19.571429,16,786,847,-61,0,0,0,0,4,14,14,8.5,0,0,10,10,false,true,true,0.825,0.175
305,274,31,20.333333,19.571429,31,786,847,-61,0,0,0,0,0,15,14,0,0,0,4,10,false,true,true,0.824,0.176
305,292,13,20.333333,19.466667,13,786,847,-61,0,0,0,0,-2,15,15,-17,0,0,4,8,false,true,true,0.822,0.178
315,292,23,19.6875,19.466667,23,786,847,-61,0,0,0,0,-5,16,15,-6.8,0,0,2,8,false,true,true,0.819,0.181
315,305,10,19.6875,19.0625,10,786,847,-61,0,0,0,0,-8,16,16,-4.25,0,0,2,4,false,true,true,0.824,0.176
319,305,14,18.764706,19.0625,14,786,847,-61,0,0,0,0,-11,17,16,-3.090909,0,0,2,4,false,true,true,0.815,0.185
319,305,14,18.764706,17.941176,14,786,847,-61,0,0,0,0,-11,17,17,-3.090909,0,0,2,4,true,true,true,0.945,0.055
24,0,24,24,0,24,264,371,-107,0,0,0,0,96,1,0,0.427083,0,0,9,0,false,false,true,0.821,0.179
24,0,24,24,0,24,264,371,-107,0,0,0,0,96,1,1,0.427083,0,0,9,26,false,false,true,0.824,0.176
49,0,49,24.5,0,49,264,371,-107,0,0,0,0,92,2,1,0.445652,0,0,7,26,false,false,true,0.824,0.176
49,31,18,24.5,15.5,18,264,371,-107,0,0,0,0,89,2,2,0.460674,0,0,7,17,false,false,true,0.819,0.181
68,31,37,22.666667,15.5,37,264,371,-107,0,0,0,0,86,3,2,0.476744,0,0,10,17,false,false,true,0.82,0.18
68,49,19,22.666667,16.333333,19,264,371,-107,0,0,0,0,81,3,3,0.506173,0,0,10,16,false,false,true,0.812,0.188
82,49,33,20.5,16.333333,33,264,371,-107,0,0,0,0,77,4,3,0.532468,0,0,13,16,false,false,true,0.796,0.204
82,75,7,20.5,18.75,7,264,371,-107,0,0,0,0,73,4,4,0.561644,0,0,13,17,false,false,true,0.635,0.365
102,75,27,20.4,18.75,27,264,371,-107,0,0,0,0,69,5,4,0.594203,0,0,14,17,false,false,true,0.759,0.241
102,110,-8,20.4,22,-8,264,371,-107,0,0,0,0,67,5,5,0.61194,0,0,14,11,false,false,false,0.476,0.524
125,110,15,20.833333,22,15,264,371,-107,0,0,0,0,65,6,5,0.630769,0,0,7,11,false,false,true,0.596,0.404
125,140,-15,20.833333,23.333333,-15,264,371,-107,0,0,0,0,62,6,6,0.66129,0,0,7,8,false,false,false,0.46,0.54
142,140,2,20.285714,23.333333,2,264,371,-107,0,0,0,0,59,7,6,0.694915,0,0,9,8,false,false,false,0.47,0.53
142,148,-6,20.285714,21.142857,-6,264,371,-107,0,0,0,0,56,7,7,0.732143,0,0,9,11,false,false,true,0.55,0.45
163,148,15,20.375,21.142857,15,264,371,-107,0,0,0,0,54,8,7,0.759259,0,0,8,11,false,false,true,0.723,0.277
163,159,4,20.375,19.875,4,264,371,-107,0,0,0,0,51,8,8,0.803922,0,0,8,14,false,false,true,0.785,0.215
169,159,10,18.777778,19.875,10,264,371,-107,0,0,0,0,48,9,8,0.854167,0,0,7,14,false,false,true,0.672,0.328
169,177,-8,18.777778,19.666667,-8,264,371,-107,0,0,0,0,44,9,9,0.931818,0,0,7,13,false,false,true,0.601,0.399
169,177,-8,16.9,19.666667,-8,264,371,-107,0,0,0,0,44,10,9,0.931818,0,0,13,13,false,false,false,0.383,0.617
169,197,-28,16.9,19.7,-28,264,371,-107,0,0,0,0,42,10,10,0.97619,0,0,13,12,false,false,false,0.273,0.727
183,197,-14,16.636364,19.7,-14,264,371,-107,0,0,0,0,39,11,10,1.051282,1,0,9,12,false,false,false,0.14,0.86
183,202,-19,16.636364,18.363636,-19,264,371,-107,0,0,0,0,37,11,11,1.108108,1,0,9,9,false,false,false,0.364,0.636
199,202,-3,16.583333,18.363636,-3,264,371,-107,0,0,0,0,33,12,11,1.242424,0,0,8,9,false,false,false,0.429,0.571
199,207,-8,16.583333,17.25,-8,264,371,-107,0,0,0,0,29,12,12,1.413793,0,0,8,10,false,false,true,0.661,0.339
207,207,0,15.923077,17.25,0,264,371,-107,0,0,0,0,26,13,12,1.576923,0,0,7,10,false,false,true,0.558,0.442
207,225,-18,15.923077,17.307692,-18,264,371,-107,0,0,0,0,23,13,13,1.782609,0,0,7,7,false,false,false,0.487,0.513
217,225,-8,15.5,17.307692,-8,264,371,-107,0,0,0,0,21,14,13,1.952381,0,0,7,7,false,false,false,0.408,0.592
217,236,-19,15.5,16.857143,-19,264,371,-107,0,0,0,0,18,14,14,2.277778,0,0,7,10,false,false,false,0.468,0.532
231,236,-5,15.4,16.857143,-5,264,371,-107,0,0,0,0,15,15,14,2.733333,0,0,9,10,false,false,false,0.479,0.521
231,273,-42,15.4,18.2,-42,264,371,-107,0,0,0,0,11,15,15,3.727273,0,0,9,12,false,false,false,0.02,0.98
246,273,-27,15.375,18.2,-27,264,371,-107,0,0,0,0,8,16,15,5.125,0,0,9,12,false,false,false,0.015,0.985
246,293,-47,15.375,18.3125,-47,264,371,-107,0,0,0,0,5,16,16,8.2,0,0,9,9,false,false,false,0.013,0.987
257,293,-36,15.117647,18.3125,-36,264,371,-107,0,0,0,0,3,17,16,13.666667,0,0,12,9,false,false,false,0.007,0.993
257,300,-43,15.117647,17.647059,-43,264,371,-107,0,0,0,0,-1,17,17,-41,0,0,12,10,false,false,false,0.036,0.964
291,300,-9,16.166667,17.647059,-9,264,371,-107,0,0,0,0,-7,18,17,-5.857143,0,0,9,10,false,false,false,0.344,0.656
291,307,-16,16.166667,17.055556,-16,264,371,-107,0,0,0,0,-11,18,18,-3.727273,0,0,9,6,false,false,true,0.711,0.289
302,307,-5,15.894737,17.055556,-5,264,371,-107,0,0,0,0,-14,19,18,-2.928571,0,0,4,6,false,false,true,0.575,0.425
302,316,-14,15.894737,16.631579,-14,264,371,-107,0,0,0,0,-17,19,19,-2.411765,0,0,4,3,false,false,true,0.763,0.237
311,316,-5,15.55,16.631579,-5,264,371,-107,0,0,0,0,-19,20,19,-2.157895,0,0,2,3,false,false,true,0.648,0.352
311,321,-10,15.55,16.05,-10,264,371,-107,0,0,0,0,-22,20,20,-1.863636,0,0,2,3,false,false,true,0.756,0.244
311,321,-10,14.809524,16.05,-10,264,371,-107,0,0,0,0,-22,21,20,-1.863636,0,0,2,3,true,false,false,0.132,0.868
12,0,12,12,0,12,1572,1550,22,0,0,0,0,97,1,0,0.402062,0,0,10,0,false,true,false,0.465,0.535
12,22,-10,12,22,-10,1572,1550,22,0,0,0,0,93,1,1,0.419355,0,0,10,10,false,true,false,0.455,0.545
27,22,5,13.5,22,5,1572,1550,22,0,0,0,0,91,2,1,0.428571,0,0,8,10,false,true,false,0.457,0.543
27,29,-2,13.5,14.5,-2,1572,1550,22,0,0,0,0,87,2,2,0.448276,0,0,8,10,false,true,false,0.463,0.537
99,29,70,33,14.5,70,1572,1550,22,1,0,0.333333,0,80,3,2,0.4875,0,0,11,10,false,true,true,0.514,0.486
99,44,55,33,14.666667,55,1572,1550,22,1,0,0.333333,0,77,3,3,0.506494,0,0,11,10,false,true,true,0.515,0.485
99,44,55,24.75,14.666667,55,1572,1550,22,1,0,0.25,0,77,4,3,0.506494,0,0,18,10,false,true,false,0.494,0.506
99,49,50,24.75,12.25,50,1572,1550,22,1,0,0.25,0,75,4,4,0.52,0,0,18,12,false,true,true,0.536,0.464
113,49,64,22.6,12.25,64,1572,1550,22,1,0,0.2,0,71,5,4,0.549296,0,0,18,12,false,true,true,0.588,0.412
113,79,34,22.6,15.8,34,1572,1550,22,1,0,0.2,0,66,5,5,0.590909,0,0,18,11,false,true,false,0.492,0.508
133,79,54,22.166667,15.8,54,1572,1550,22,1,0,0.166667,0,62,6,5,0.629032,0,0,29,11,false,true,true,0.807,0.193
