first_player_current_score,second_player_current_score,current_score_difference,first_player_average_score,second_player_average_score,average_score_difference,first_player_rating,second_player_rating,rating_difference,first_player_number_of_bingos,second_player_number_of_bingos,first_player_average_number_of_bingos,second_player_average_number_of_bingos,number_of_tiles_left,first_player_number_of_turns,second_player_number_of_turns,progress,first_player_rack_blanks,second_player_rack_blanks,first_player_rack_value,second_player_rack_value,final_turn,first_player_final_score,second_player_final_score,final_score_difference,actual_outcome,predicted_outcome,first_player_probability,second_player_probability
331,273,58,23.642857142857142,21.0,58,504,371,133,0,0,0.0,0.0,6,14,13,6.333333333333333,0,0,12,10,false,401,332,69,true,true,1,0
331,289,42,23.642857142857142,20.642857142857142,42,504,371,133,0,0,0.0,0.0,1,14,14,38.0,0,0,12,10,false,401,332,69,true,true,1,0
352,289,63,23.466666666666665,20.642857142857142,63,504,371,133,0,0,0.0,0.0,-1,15,14,-38.0,0,0,9,10,false,401,332,69,true,true,1,0
352,313,39,23.466666666666665,20.866666666666667,39,504,371,133,0,0,0.0,0.0,-5,15,15,-7.6,0,0,9,8,false,401,332,69,true,true,1,0
360,313,47,22.5,20.866666666666667,47,504,371,133,0,0,0.0,0.0,-10,16,15,-3.8,0,0,7,8,false,401,332,69,true,true,1,0
360,322,38,22.5,20.125,38,504,371,133,0,0,0.0,0.0,-12,16,16,-3.1666666666666665,0,0,7,7,false,401,332,69,true,true,1,0
369,322,47,21.705882352941178,20.125,47,504,371,133,0,0,0.0,0.0,-16,17,16,-2.375,0,0,2,7,false,401,332,69,true,true,1,0
369,329,40,21.705882352941178,19.352941176470587,40,504,371,133,0,0,0.0,0.0,-19,17,17,-2.0,0,0,2,4,false,401,332,69,true,true,1,0
387,329,58,21.5,19.352941176470587,58,504,371,133,0,0,0.0,0.0,-22,18,17,-1.7272727272727273,0,0,1,4,false,401,332,69,true,true,1,0
387,332,55,21.5,18.444444444444443,55,504,371,133,0,0,0.0,0.0,-25,18,18,-1.52,0,0,1,3,false,401,332,69,true,true,1,0
395,332,63,20.789473684210527,18.444444444444443,63,504,371,133,0,0,0.0,0.0,-27,19,18,-1.4074074074074074,0,0,1,3,false,401,332,69,true,true,1,0
395,332,63,20.789473684210527,17.473684210526315,63,504,371,133,0,0,0.0,0.0,-27,19,19,-1.4074074074074074,0,0,1,3,true,401,332,69,true,true,1,0
12,0,12,12.0,0,12,1344,1325,19,0,0,0.0,0,96,1,0,0.3229166666666667,0,0,20,0,false,340,329,11,true,true,1,0
12,16,-4,12.0,16.0,-4,1344,1325,19,0,0,0.0,0.0,91,1,1,0.34065934065934067,0,0,20,8,false,340,329,11,true,false,0,1
38,16,22,19.0,16.0,22,1344,1325,19,0,0,0.0,0.0,87,2,1,0.3563218390804598,0,0,11,8,false,340,329,11,true,true,1,0
38,50,-12,19.0,25.0,-12,1344,1325,19,0,0,0.0,0.0,82,2,2,0.3780487804878049,0,0,11,15,false,340,329,11,true,false,0,1
120,50,70,40.0,25.0,70,1344,1325,19,1,0,0.3333333333333333,0.0,75,3,2,0.41333333333333333,0,0,12,15,false,340,329,11,true,true,1,0
120,80,40,40.0,26.666666666666668,40,1344,1325,19,1,0,0.3333333333333333,0.0,71,3,3,0.43661971830985913,0,0,12,19,false,340,329,11,true,true,1,0
141,80,61,35.25,26.666666666666668,61,1344,1325,19,1,0,0.25,0.0,67,4,3,0.4626865671641791,0,0,14,19,false,340,329,11,true,true,1,0
141,98,43,35.25,24.5,43,1344,1325,19,1,0,0.25,0.0,63,4,4,0.49206349206349204,0,0,14,14,false,340,329,11,true,true,1,0
159,98,61,31.8,24.5,61,1344,1325,19,1,0,0.2,0.0,61,5,4,0.5081967213114754,0,0,13,14,false,340,329,11,true,true,1,0
159,126,33,31.8,25.2,33,1344,1325,19,1,0,0.2,0.0,58,5,5,0.5344827586206896,0,0,13,15,false,340,329,11,true,true,1,0
185,126,59,30.833333333333332,25.2,59,1344,1325,19,1,0,0.16666666666666666,0.0,55,6,5,0.5636363636363636,0,0,8,15,false,340,329,11,true,true,1,0
185,149,36,30.833333333333332,24.833333333333332,36,1344,1325,19,1,0,0.16666666666666666,0.0,53,6,6,0.5849056603773585,0,0,8,13,false,340,329,11,true,true,1,0
196,149,47,28.0,24.833333333333332,47,1344,1325,19,1,0,0.14285714285714285,0.0,47,7,6,0.6595744680851063,0,0,7,13,false,340,329,11,true,true,1,0
196,172,24,28.0,24.571428571428573,24,1344,1325,19,1,0,0.14285714285714285,0.0,44,7,7,0.7045454545454546,0,0,7,14,false,340,329,11,true,true,1,0
209,172,37,26.125,24.571428571428573,37,1344,1325,19,1,0,0.125,0.0,41,8,7,0.7560975609756098,0,0,10,14,false,340,329,11,true,true,1,0
209,191,18,26.125,23.875,18,1344,1325,19,1,0,0.125,0.0,38,8,8,0.8157894736842105,0,0,10,11,false,340,329,11,true,true,1,0
220,191,29,24.444444444444443,23.875,29,1344,1325,19,1,0,0.1111111111111111,0.0,35,9,8,0.8857142857142857,0,0,10,11,false,340,329,11,true,true,1,0
220,208,12,24.444444444444443,23.11111111111111,12,1344,1325,19,1,0,0.1111111111111111,0.0,30,9,9,1.0333333333333334,0,0,10,10,false,340,329,11,true,true,1,0
233,208,25,23.3,23.11111111111111,25,1344,1325,19,1,0,0.1,0.0,25,10,9,1.24,0,0,10,10,false,340,329,11,true,true,1,0
233,232,1,23.3,23.2,1,1344,1325,19,1,0,0.1,0.0,21,10,10,1.4761904761904763,0,0,10,17,false,340,329,11,true,true,1,0
255,232,23,23.181818181818183,23.2,23,1344,1325,19,1,0,0.09090909090909091,0.0,19,11,10,1.631578947368421,0,0,10,17,false,340,329,11,true,true,1,0
255,266,-11,23.181818181818183,24.181818181818183,-11,1344,1325,19,1,0,0.09090909090909091,0.0,15,11,11,2.066666666666667,0,1,10,13,false,340,329,11,true,false,0,1
279,266,13,23.25,24.181818181818183,13,1344,1325,19,1,0,0.08333333333333333,0.0,12,12,11,2.5833333333333335,0,1,18,13,false,340,329,11,true,true,1,0
279,290,-11,23.25,24.166666666666668,-11,1344,1325,19,1,0,0.08333333333333333,0.0,9,12,12,3.4444444444444446,0,0,18,7,false,340,329,11,true,false,0,1
294,290,4,22.615384615384617,24.166666666666668,4,1344,1325,19,1,0,0.07692307692307693,0.0,5,13,12,6.2,0,0,15,7,false,340,329,11,true,true,1,0
294,304,-10,22.615384615384617,23.384615384615383,-10,1344,1325,19,1,0,0.07692307692307693,0.0,-1,13,13,-31.0,0,1,15,6,false,340,329,11,true,false,0,1
332,304,28,23.714285714285715,23.384615384615383,28,1344,1325,19,1,0,0.07142857142857142,0.0,-3,14,13,-10.333333333333334,0,1,6,6,false,340,329,11,true,true,1,0
332,320,12,23.714285714285715,22.857142857142858,12,1344,1325,19,1,0,0.07142857142857142,0.0,-7,14,14,-4.428571428571429,0,0,6,3,false,340,329,11,true,true,1,0
350,320,30,23.333333333333332,22.857142857142858,30,1344,1325,19,1,0,0.06666666666666667,0.0,-10,15,14,-3.1,0,0,2,3,false,340,329,11,true,true,1,0
350,325,25,23.333333333333332,21.666666666666668,25,1344,1325,19,1,0,0.06666666666666667,0.0,-14,15,15,-2.2142857142857144,0,0,2,3,false,340,329,11,true,true,1,0
350,325,25,21.875,21.666666666666668,25,1344,1325,19,1,0,0.0625,0.0,-14,16,15,-2.2142857142857144,0,0,2,3,true,340,329,11,true,true,1,0
4,0,4,4.0,0,4,1086,1176,-90,0,0,0.0,0,98,1,0,0.3673469387755102,0,0,10,0,false,314,364,-50,false,true,1,0
4,10,-6,4.0,10.0,-6,1086,1176,-90,0,0,0.0,0.0,94,1,1,0.3829787234042553,0,0,10,17,false,314,364,-50,false,false,0,1
20,10,10,10.0,10.0,10,1086,1176,-90,0,0,0.0,0.0,88,2,1,0.4090909090909091,0,0,11,17,false,314,364,-50,false,true,1,0
20,37,-17,10.0,18.5,-17,1086,1176,-90,0,0,0.0,0.0,85,2,2,0.4235294117647059,0,0,11,14,false,314,364,-50,false,false,0,1
34,37,-3,11.333333333333334,18.5,-3,1086,1176,-90,0,0,0.0,0.0,82,3,2,0.43902439024390244,0,0,9,14,false,314,364,-50,false,false,0,1
34,45,-11,11.333333333333334,15.0,-11,1086,1176,-90,0,0,0.0,0.0,80,3,3,0.45,0,0,9,17,false,314,364,-50,false,false,0,1
54,45,9,13.5,15.0,9,1086,1176,-90,0,0,0.0,0.0,76,4,3,0.47368421052631576,1,0,11,17,false,314,364,-50,false,true,1,0
54,67,-13,13.5,16.75,-13,1086,1176,-90,0,0,0.0,0.0,74,4,4,0.4864864864864865,1,0,11,10,false,314,364,-50,false,false,0,1
58,67,-9,11.6,16.75,-9,1086,1176,-90,0,0,0.0,0.0,70,5,4,0.5142857142857142,1,0,11,10,false,314,364,-50,false,false,0,1
58,77,-19,11.6,15.4,-19,1086,1176,-90,0,0,0.0,0.0,67,5,5,0.5373134328358209,1,0,11,14,false,314,364,-50,false,false,0,1
80,77,3,13.333333333333334,15.4,3,1086,1176,-90,0,0,0.0,0.0,65,6,5,0.5538461538461539,1,0,8,14,false,314,364,-50,false,true,1,0
80,87,-7,13.333333333333334,14.5,-7,1086,1176,-90,0,0,0.0,0.0,62,6,6,0.5806451612903226,1,1,8,14,false,314,364,-50,false,false,0,1
109,87,22,15.571428571428571,14.5,22,1086,1176,-90,0,0,0.0,0.0,57,7,6,0.631578947368421,0,1,8,14,false,314,364,-50,false,true,1,0
109,117,-8,15.571428571428571,16.714285714285715,-8,1086,1176,-90,0,0,0.0,0.0,53,7,7,0.6792452830188679,0,0,8,16,false,314,364,-50,false,false,0,1
126,117,9,15.75,16.714285714285715,9,1086,1176,-90,0,0,0.0,0.0,51,8,7,0.7058823529411765,0,0,8,16,false,314,364,-50,false,true,1,0
126,129,-3,15.75,16.125,-3,1086,1176,-90,0,0,0.0,0.0,48,8,8,0.75,0,0,8,13,false,314,364,-50,false,false,0,1
144,129,15,16.0,16.125,15,1086,1176,-90,0,0,0.0,0.0,42,9,8,0.8571428571428571,0,0,7,13,false,314,364,-50,false,true,1,0
144,137,7,16.0,15.222222222222221,7,1086,1176,-90,0,0,0.0,0.0,37,9,9,0.972972972972973,0,0,7,12,false,314,364,-50,false,true,1,0
154,137,17,15.4,15.222222222222221,17,1086,1176,-90,0,0,0.0,0.0,35,10,9,1.0285714285714285,0,0,13,12,false,314,364,-50,false,true,1,0
154,158,-4,15.4,15.8,-4,1086,1176,-90,0,0,0.0,0.0,32,10,10,1.125,0,0,13,10,false,314,364,-50,false,false,0,1
186,158,28,16.90909090909091,15.8,28,1086,1176,-90,0,0,0.0,0.0,28,11,10,1.2857142857142858,0,0,15,10,false,314,364,-50,false,true,1,0
186,182,4,16.90909090909091,16.545454545454547,4,1086,1176,-90,0,0,0.0,0.0,24,11,11,1.5,0,0,15,12,false,314,364,-50,false,true,1,0
212,182,30,17.666666666666668,16.545454545454547,30,1086,1176,-90,0,0,0.0,0.0,22,12,11,1.6363636363636365,0,0,12,12,false,314,364,-50,false,true,1,0
212,221,-9,17.666666666666668,18.416666666666668,-9,1086,1176,-90,0,0,0.0,0.0,18,12,12,2.0,0,0,12,34,false,314,364,-50,false,false,0,1
226,221,5,17.384615384615383,18.416666666666668,5,1086,1176,-90,0,0,0.0,0.0,16,13,12,2.25,0,0,12,34,false,314,364,-50,false,true,1,0
226,264,-38,17.384615384615383,20.307692307692307,-38,1086,1176,-90,0,0,0.0,0.0,14,13,13,2.5714285714285716,0,0,12,25,false,314,364,-50,false,false,0,1
258,264,-6,18.428571428571427,20.307692307692307,-6,1086,1176,-90,0,0,0.0,0.0,12,14,13,3.0,0,0,10,25,false,314,364,-50,false,false,0,1
258,297,-39,18.428571428571427,21.214285714285715,-39,1086,1176,-90,0,0,0.0,0.0,8,14,14,4.5,0,0,10,17,false,314,364,-50,false,false,0,1
270,297,-27,18.0,21.214285714285715,-27,1086,1176,-90,0,0,0.0,0.0,4,15,14,9.0,0,0,13,17,false,314,364,-50,false,false,0,1
270,323,-53,18.0,21.533333333333335,-53,1086,1176,-90,0,0,0.0,0.0,1,15,15,36.0,0,0,13,10,false,314,364,-50,false,false,0,1
290,323,-33,18.125,21.533333333333335,-33,1086,1176,-90,0,0,0.0,0.0,-4,16,15,-9.0,0,0,8,10,false,314,364,-50,false,false,0,1
290,347,-57,18.125,21.6875,-57,1086,1176,-90,0,0,0.0,0.0,-7,16,16,-5.142857142857143,0,0,8,5,false,314,364,-50,false,false,0,1
296,347,-51,17.41176470588235,21.6875,-51,1086,1176,-90,0,0,0.0,0.0,-10,17,16,-3.6,0,0,3,5,false,314,364,-50,false,false,0,1
296,364,-68,17.41176470588235,21.41176470588235,-68,1086,1176,-90,0,0,0.0,0.0,-13,17,17,-2.769230769230769,0,0,3,1,false,314,364,-50,false,false,0,1
312,364,-52,17.333333333333332,21.41176470588235,-52,1086,1176,-90,0,0,0.0,0.0,-15,18,17,-2.4,0,0,3,1,false,314,364,-50,false,false,0,1
312,364,-52,17.333333333333332,20.22222222222222,-52,1086,1176,-90,0,0,0.0,0.0,-15,18,18,-2.4,0,0,3,1,true,314,364,-50,false,false,0,1
0,0,0,0.0,0,0,467,658,-191,0,0,0.0,0,100,1,0,0.39,0,0,0,0,false,294,337,-43,false,false,0,1
0,12,-12,0.0,12.0,-12,467,658,-191,0,0,0.0,0.0,97,1,1,0.4020618556701031,0,1,0,7,false,294,337,-43,false,false,0,1
17,12,5,8.5,12.0,5,467,658,-191,0,0,0.0,0.0,94,2,1,0.4148936170212766,0,1,10,7,false,294,337,-43,false,true,1,0
17,26,-9,8.5,13.0,-9,467,658,-191,0,0,0.0,0.0,90,2,2,0.43333333333333335,0,1,10,8,false,294,337,-43,false,false,0,1
37,26,11,12.333333333333334,13.0,11,467,658,-191,0,0,0.0,0.0,86,3,2,0.45348837209302323,0,1,7,8,false,294,337,-43,false,true,1,0
37,37,0,12.333333333333334,12.333333333333334,0,467,658,-191,0,0,0.0,0.0,84,3,3,0.4642857142857143,0,1,7,8,false,294,337,-43,false,false,0,1
41,37,4,10.25,12.333333333333334,4,467,658,-191,0,0,0.0,0.0,80,4,3,0.4875,0,1,14,8,false,294,337,-43,false,true,1,0
41,44,-3,10.25,11.0,-3,467,658,-191,0,0,0.0,0.0,77,4,4,0.5064935064935064,0,1,14,18,false,294,337,-43,false,false,0,1
64,44,20,12.8,11.0,20,467,658,-191,0,0,0.0,0.0,74,5,4,0.527027027027027,0,1,10,18,false,294,337,-43,false,true,1,0
64,74,-10,12.8,14.8,-10,467,658,-191,0,0,0.0,0.0,70,5,5,0.5571428571428572,0,0,10,19,false,294,337,-43,false,false,0,1
82,74,8,13.666666666666666,14.8,8,467,658,-191,0,0,0.0,0.0,66,6,5,0.5909090909090909,0,0,9,19,false,294,337,-43,false,true,1,0
82,96,-14,13.666666666666666,16.0,-14,467,658,-191,0,0,0.0,0.0,61,6,6,0.639344262295082,0,0,9,20,false,294,337,-43,false,false,0,1
96,96,0,13.714285714285714,16.0,0,467,658,-191,0,0,0.0,0.0,57,7,6,0.6842105263157895,0,0,10,20,false,294,337,-43,false,false,0,1
96,124,-28,13.714285714285714,17.714285714285715,-28,467,658,-191,0,0,0.0,0.0,53,7,7,0.7358490566037735,0,0,10,13,false,294,337,-43,false,false,0,1
126,124,2,15.75,17.714285714285715,2,467,658,-191,0,0,0.0,0.0,50,8,7,0.78,0,0,7,13,false,294,337,-43,false,true,1,0
126,151,-25,15.75,18.875,-25,467,658,-191,0,0,0.0,0.0,46,8,8,0.8478260869565217,0,0,7,14,false,294,337,-43,false,false,0,1
126,151,-25,14.0,18.875,-25,467,658,-191,0,0,0.0,0.0,46,9,8,0.8478260869565217,0,0,7,14,false,294,337,-43,false,false,0,1
126,171,-45,14.0,19.0,-45,467,658,-191,0,0,0.0,0.0,43,9,9,0.9069767441860465,0,1,7,16,false,294,337,-43,false,false,0,1
142,171,-29,14.2,19.0,-29,467,658,-191,0,0,0.0,0.0,40,10,9,0.975,0,1,7,16,false,294,337,-43,false,false,0,1
142,195,-53,14.2,19.5,-53,467,658,-191,0,0,0.0,0.0,37,10,10,1.054054054054054,0,1,7,10,false,294,337,-43,false,false,0,1
155,195,-40,14.090909090909092,19.5,-40,467,658,-191,0,0,0.0,0.0,35,11,10,1.1142857142857143,0,1,10,10,false,294,337,-43,false,false,0,1
155,209,-54,14.090909090909092,19.0,-54,467,658,-191,0,0,0.0,0.0,33,11,11,1.1818181818181819,0,1,10,12,false,294,337,-43,false,false,0,1
173,209,-36,14.416666666666666,19.0,-36,467,658,-191,0,0,0.0,0.0,30,12,11,1.3,0,1,8,12,false,294,337,-43,false,false,0,1
173,222,-49,14.416666666666666,18.5,-49,467,658,-191,0,0,0.0,0.0,25,12,12,1.56,0,1,8,12,false,294,337,-43,false,false,0,1
183,222,-39,14.076923076923077,18.5,-39,467,658,-191,0,0,0.0,0.0,22,13,12,1.7727272727272727,0,1,8,12,false,294,337,-43,false,false,0,1
183,238,-55,14.076923076923077,18.307692307692307,-55,467,658,-191,0,0,0.0,0.0,18,13,13,2.1666666666666665,0,1,8,12,false,294,337,-43,false,false,0,1
192,238,-46,13.714285714285714,18.307692307692307,-46,467,658,-191,0,0,0.0,0.0,15,14,13,2.6,0,1,8,12,false,294,337,-43,false,false,0,1
192,259,-67,13.714285714285714,18.5,-67,467,658,-191,0,0,0.0,0.0,11,14,14,3.5454545454545454,0,1,8,16,false,294,337,-43,false,false,0,1
220,259,-39,14.666666666666666,18.5,-39,467,658,-191,0,0,0.0,0.0,7,15,14,5.571428571428571,0,1,18,16,false,294,337,-43,false,false,0,1
220,286,-66,14.666666666666666,19.066666666666666,-66,467,658,-191,0,0,0.0,0.0,4,15,15,9.75,0,0,18,13,false,294,337,-43,false,false,0,1
262,286,-24,16.375,19.066666666666666,-24,467,658,-191,0,0,0.0,0.0,2,16,15,19.5,0,0,11,13,false,294,337,-43,false,false,0,1
262,306,-44,16.375,19.125,-44,467,658,-191,0,0,0.0,0.0,0,16,16,0,0,0,11,10,false,294,337,-43,false,false,0,1
262,306,-44,15.411764705882353,19.125,-44,467,658,-191,0,0,0.0,0.0,0,17,16,0,0,0,11,10,false,294,337,-43,false,false,0,1
262,316,-54,15.411764705882353,18.58823529411765,-54,467,658,-191,0,0,0.0,0.0,-4,17,17,-9.75,0,0,11,7,false,294,337,-43,false,false,0,1
294,316,-22,16.333333333333332,18.58823529411765,-22,467,658,-191,0,0,0.0,0.0,-7,18,17,-5.571428571428571,0,0,6,7,false,294,337,-43,false,false,0,1
294,330,-36,16.333333333333332,18.333333333333332,-36,467,658,-191,0,0,0.0,0.0,-10,18,18,-3.9,0,0,6,1,false,294,337,-43,false,false,0,1
304,330,-26,16.0,18.333333333333332,-26,467,658,-191,0,0,0.0,0.0,-12,19,18,-3.25,0,0,2,1,false,294,337,-43,false,false,0,1
304,333,-29,16.0,17.526315789473685,-29,467,658,-191,0,0,0.0,0.0,-14,19,19,-2.7857142857142856,0,0,2,1,false,294,337,-43,false,false,0,1
304,333,-29,15.2,17.526315789473685,-29,467,658,-191,0,0,0.0,0.0,-14,20,19,-2.7857142857142856,0,0,2,1,true,294,337,-43,false,false,0,1
0,0,0,0.0,0,0,1586,1633,-47,0,0,0.0,0,100,1,0,0.34,0,0,8,0,false,378,523,-145,false,false,0,1
0,0,0,0.0,0.0,0,1586,1633,-47,0,0,0.0,0.0,100,1,1,0.34,0,0,8,0,false,378,523,-145,false,false,0,1
0,0,0,0.0,0.0,0,1586,1633,-47,0,0,0.0,0.0,100,2,1,0.34,0,0,8,0,false,378,523,-145,false,false,0,1
0,0,0,0.0,0.0,0,1586,1633,-47,0,0,0.0,0.0,100,2,2,0.34,0,0,8,0,false,378,523,-145,false,false,0,1
0,0,0,0.0,0.0,0,1586,1633,-47,0,0,0.0,0.0,100,3,2,0.34,0,0,8,0,false,378,523,-145,false,false,0,1
0,48,-48,0.0,16.0,-48,1586,1633,-47,0,0,0.0,0.0,95,3,3,0.35789473684210527,0,0,8,8,false,378,523,-145,false,false,0,1
67,48,19,16.75,16.0,19,1586,1633,-47,1,0,0.25,0.0,88,4,3,0.38636363636363635,0,0,17,8,false,378,523,-145,false,true,1,0
67,116,-49,16.75,29.0,-49,1586,1633,-47,1,0,0.25,0.0,80,4,4,0.425,0,0,17,9,false,378,523,-145,false,false,0,1
118,116,2,23.6,29.0,2,1586,1633,-47,1,0,0.2,0.0,74,5,4,0.4594594594594595,0,0,17,9,false,378,523,-145,false,true,1,0
118,133,-15,23.6,26.6,-15,1586,1633,-47,1,0,0.2,0.0,71,5,5,0.4788732394366197,0,0,17,9,false,378,523,-145,false,false,0,1
152,133,19,25.333333333333332,26.6,19,1586,1633,-47,1,0,0.16666666666666666,0.0,66,6,5,0.5151515151515151,0,0,24,9,false,378,523,-145,false,true,1,0
152,139,13,25.333333333333332,23.166666666666668,13,1586,1633,-47,1,0,0.16666666666666666,0.0,64,6,6,0.53125,0,0,24,18,false,378,523,-145,false,true,1,0
154,139,15,22.0,23.166666666666668,15,1586,1633,-47,1,0,0.14285714285714285,0.0,62,7,6,0.5483870967741935,0,0,24,18,false,378,523,-145,false,true,1,0
154,174,-20,22.0,24.857142857142858,-20,1586,1633,-47,1,0,0.14285714285714285,0.0,60,7,7,0.5666666666666667,0,0,24,12,false,378,523,-145,false,false,0,1
166,174,-8,20.75,24.857142857142858,-8,1586,1633,-47,1,0,0.125,0.0,57,8,7,0.5964912280701754,0,0,21,12,false,378,523,-145,false,false,0,1
166,222,-56,20.75,27.75,-56,1586,1633,-47,1,0,0.125,0.0,52,8,8,0.6538461538461539,0,1,21,10,false,378,523,-145,false,false,0,1
203,222,-19,22.555555555555557,27.75,-19,1586,1633,-47,1,0,0.1111111111111111,0.0,49,9,8,0.6938775510204082,0,1,17,10,false,378,523,-145,false,false,0,1
203,316,-113,22.555555555555557,35.111111111111114,-113,1586,1633,-47,1,0,0.1111111111111111,0.0,41,9,9,0.8292682926829268,0,1,17,6,false,378,523,-145,false,false,0,1
226,316,-90,22.6,35.111111111111114,-90,1586,1633,-47,1,0,0.1,0.0,37,10,9,0.918918918918919,0,1,17,6,false,378,523,-145,false,false,0,1
226,329,-103,22.6,32.9,-103,1586,1633,-47,1,0,0.1,0.0,34,10,10,1.0,0,1,17,8,false,378,523,-145,false,false,0,1
261,329,-68,23.727272727272727,32.9,-68,1586,1633,-47,1,0,0.09090909090909091,0.0,30,11,10,1.1333333333333333,0,1,13,8,false,378,523,-145,false,false,0,1
261,402,-141,23.727272727272727,36.54545454545455,-141,1586,1633,-47,1,1,0.09090909090909091,0.09090909090909091,23,11,11,1.4782608695652173,0,0,13,13,false,378,523,-145,false,false,0,1
294,402,-108,24.5,36.54545454545455,-108,1586,1633,-47,1,1,0.08333333333333333,0.09090909090909091,17,12,11,2.0,0,0,12,13,false,378,523,-145,false,false,0,1
294,433,-139,24.5,36.083333333333336,-139,1586,1633,-47,1,1,0.08333333333333333,0.08333333333333333,14,12,12,2.4285714285714284,0,0,12,15,false,378,523,-145,false,false,0,1
324,433,-109,24.923076923076923,36.083333333333336,-109,1586,1633,-47,1,1,0.07692307692307693,0.08333333333333333,11,13,12,3.090909090909091,0,0,11,15,false,378,523,-145,false,false,0,1
324,475,-151,24.923076923076923,36.53846153846154,-151,1586,1633,-47,1,1,0.07692307692307693,0.07692307692307693,6,13,13,5.666666666666667,0,0,11,10,false,378,523,-145,false,false,0,1
347,475,-128,24.785714285714285,36.53846153846154,-128,1586,1633,-47,1,1,0.07142857142857142,0.07692307692307693,3,14,13,11.333333333333334,0,0,9,10,false,378,523,-145,false,false,0,1
347,496,-149,24.785714285714285,35.42857142857143,-149,1586,1633,-47,1,1,0.07142857142857142,0.07142857142857142,-1,14,14,-34.0,0,0,9,7,false,378,523,-145,false,false,0,1
359,496,-137,23.933333333333334,35.42857142857143,-137,1586,1633,-47,1,1,0.06666666666666667,0.07142857142857142,-5,15,14,-6.8,0,0,4,7,false,378,523,-145,false,false,0,1
359,510,-151,23.933333333333334,34.0,-151,1586,1633,-47,1,1,0.06666666666666667,0.06666666666666667,-7,15,15,-4.857142857142857,0,0,4,3,false,378,523,-145,false,false,0,1
378,510,-132,23.625,34.0,-132,1586,1633,-47,1,1,0.0625,0.06666666666666667,-9,16,15,-3.7777777777777777,0,0,2,3,false,378,523,-145,false,false,0,1
378,523,-145,23.625,32.6875,-145,1586,1633,-47,1,1,0.0625,0.0625,-11,16,16,-3.090909090909091,0,0,2,1,false,378,523,-145,false,false,0,1
386,523,-137,22.705882352941178,32.6875,-137,1586,1633,-47,1,1,0.058823529411764705,0.0625,-13,17,16,-2.6153846153846154,0,0,2,1,false,378,523,-145,false,false,0,1
386,523,-137,22.705882352941178,30.764705882352942,-137,1586,1633,-47,1,1,0.058823529411764705,0.058823529411764705,-13,17,17,-2.6153846153846154,0,0,2,1,true,378,523,-145,false,false,0,1
24,0,24,24.0,0,24,918,1128,-210,0,0,0.0,0,96,1,0,0.5625,0,0,17,0,false,331,292,39,true,true,1,0
24,32,-8,24.0,32.0,-8,918,1128,-210,0,0,0.0,0.0,93,1,1,0.5806451612903226,0,0,17,7,false,331,292,39,true,false,0,1
46,32,14,23.0,32.0,14,918,1128,-210,0,0,0.0,0.0,91,2,1,0.5934065934065934,0,0,16,7,false,331,292,39,true,true,1,0
46,48,-2,23.0,24.0,-2,918,1128,-210,0,0,0.0,0.0,88,2,2,0.6136363636363636,0,0,16,7,false,331,292,39,true,false,0,1
64,48,16,21.333333333333332,24.0,16,918,1128,-210,0,0,0.0,0.0,82,3,2,0.6585365853658537,0,0,21,7,false,331,292,39,true,true,1,0
64,66,-2,21.333333333333332,22.0,-2,918,1128,-210,0,0,0.0,0.0,77,3,3,0.7012987012987013,0,0,21,11,false,331,292,39,true,false,0,1
108,66,42,27.0,22.0,42,918,1128,-210,0,0,0.0,0.0,72,4,3,0.75,0,0,30,11,false,331,292,39,true,true,1,0
108,86,22,27.0,21.5,22,918,1128,-210,0,0,0.0,0.0,70,4,4,0.7714285714285715,0,0,30,8,false,331,292,39,true,true,1,0
126,86,40,25.2,21.5,40,918,1128,-210,0,0,0.0,0.0,66,5,4,0.8181818181818182,0,0,28,8,false,331,292,39,true,true,1,0
126,107,19,25.2,21.4,19,918,1128,-210,0,0,0.0,0.0,62,5,5,0.8709677419354839,0,0,28,8,false,331,292,39,true,true,1,0
136,107,29,22.666666666666668,21.4,29,918,1128,-210,0,0,0.0,0.0,59,6,5,0.9152542372881356,0,0,26,8,false,331,292,39,true,true,1,0
136,117,19,22.666666666666668,19.5,19,918,1128,-210,0,0,0.0,0.0,56,6,6,0.9642857142857143,0,0,26,8,false,331,292,39,true,true,1,0
146,117,29,20.857142857142858,19.5,29,918,1128,-210,0,0,0.0,0.0,54,7,6,1.0,1,0,25,8,false,331,292,39,true,true,1,0
146,125,21,20.857142857142858,17.857142857142858,21,918,1128,-210,0,0,0.0,0.0,52,7,7,1.0384615384615385,1,0,25,8,false,331,292,39,true,true,1,0
180,125,55,22.5,17.857142857142858,55,918,1128,-210,0,0,0.0,0.0,49,8,7,1.1020408163265305,1,0,18,8,false,331,292,39,true,true,1,0
180,149,31,22.5,18.625,31,918,1128,-210,0,0,0.0,0.0,43,8,8,1.255813953488372,1,0,18,20,false,331,292,39,true,true,1,0
225,149,76,25.0,18.625,76,918,1128,-210,0,0,0.0,0.0,40,9,8,1.35,0,0,13,20,false,331,292,39,true,true,1,0
225,162,63,25.0,18.0,63,918,1128,-210,0,0,0.0,0.0,37,9,9,1.4594594594594594,0,0,13,18,false,331,292,39,true,true,1,0
237,162,75,23.7,18.0,75,918,1128,-210,0,0,0.0,0.0,34,10,9,1.588235294117647,0,0,14,18,false,331,292,39,true,true,1,0
