"first_player_current_score","second_player_current_score","current_score_difference","first_player_average_score","second_player_average_score","average_score_difference","first_player_rating","second_player_rating","rating_difference","first_player_number_of_bingos","second_player_number_of_bingos","first_player_average_number_of_bingos","second_player_average_number_of_bingos","number_of_tiles_left","first_player_number_of_turns","second_player_number_of_turns","progress","first_player_rack_blanks","second_player_rack_blanks","first_player_rack_value","second_player_rack_value","final_turn","first_player_final_score","second_player_final_score","final_score_difference","actual_outcome","predicted_outcome","first_player_probability","second_player_probability"
65,87,-22,16.25,21.75,-22,1552,1513,39,0,0,0,0,77,4,4,0.493506493506494,0,1,9,10,"false",350,358,-8,"false","false",0.286628559383703,0.713371440616297
65,87,-22,13,21.75,-22,1552,1513,39,0,0,0,0,77,5,4,0.493506493506494,0,1,8,10,"false",350,358,-8,"false","false",0.176979862134802,0.823020137865198
65,103,-38,13,20.6,-38,1552,1513,39,0,0,0,0,73,5,5,0.520547945205479,0,1,8,9,"false",350,358,-8,"false","false",0.192756519748005,0.807243480251995
92,103,-11,15.3333333333333,20.6,-11,1552,1513,39,0,0,0,0,68,6,5,0.558823529411765,0,1,15,9,"false",350,358,-8,"false","false",0.260549114772262,0.739450885227738
92,121,-29,15.3333333333333,20.1666666666667,-29,1552,1513,39,0,0,0,0,65,6,6,0.584615384615385,0,1,15,6,"false",350,358,-8,"false","false",0.267141990954722,0.732858009045278
118,121,-3,16.8571428571429,20.1666666666667,-3,1552,1513,39,0,0,0,0,60,7,6,0.633333333333333,0,1,11,6,"false",350,358,-8,"false","false",0.307553467237299,0.692446532762701
118,147,-29,16.8571428571429,21,-29,1552,1513,39,0,0,0,0,57,7,7,0.666666666666667,0,1,11,6,"false",350,358,-8,"false","false",0.260184320339708,0.739815679660292
134,147,-13,16.75,21,-13,1552,1513,39,0,0,0,0,55,8,7,0.690909090909091,0,1,11,6,"false",350,358,-8,"false","false",0.244727921725473,0.755272078274527
134,156,-22,16.75,19.5,-22,1552,1513,39,0,0,0,0,53,8,8,0.716981132075472,0,1,11,6,"false",350,358,-8,"false","false",0.303794378124626,0.696205621875374
154,156,-2,17.1111111111111,19.5,-2,1552,1513,39,0,0,0,0,50,9,8,0.76,0,1,7,6,"false",350,358,-8,"false","false",0.303107749545272,0.696892250454728
154,163,-9,17.1111111111111,18.1111111111111,-9,1552,1513,39,0,0,0,0,48,9,9,0.791666666666667,0,1,7,15,"false",350,358,-8,"false","false",0.372492290209806,0.627507709790194
157,163,-6,15.7,18.1111111111111,-6,1552,1513,39,0,0,0,0,45,10,9,0.844444444444444,0,1,8,15,"false",350,358,-8,"false","false",0.274078543569341,0.725921456430659
157,174,-17,15.7,17.4,-17,1552,1513,39,0,0,0,0,42,10,10,0.904761904761905,0,1,8,16,"false",350,358,-8,"false","false",0.322232863063216,0.677767136936784
159,174,-15,14.4545454545455,17.4,-15,1552,1513,39,0,0,0,0,40,11,10,0.95,0,1,8,16,"false",350,358,-8,"false","false",0.221683229517389,0.778316770482611
159,196,-37,14.4545454545455,17.8181818181818,-37,1552,1513,39,0,0,0,0,37,11,11,1.02702702702703,0,1,8,14,"false",350,358,-8,"false","false",0.204333874322013,0.795666125677987
163,196,-33,13.5833333333333,17.8181818181818,-33,1552,1513,39,0,0,0,0,34,12,11,1.11764705882353,0,1,8,14,"false",350,358,-8,"false","false",0.137908729057397,0.862091270942603
163,225,-62,13.5833333333333,18.75,-62,1552,1513,39,0,0,0,0,31,12,12,1.2258064516129,0,1,8,8,"false",350,358,-8,"false","false",0.102114555731106,0.897885444268894
168,225,-57,12.9230769230769,18.75,-57,1552,1513,39,0,0,0,0,29,13,12,1.31034482758621,0,1,11,8,"false",350,358,-8,"false","false",0.0674586457335173,0.932541354266483
168,246,-78,12.9230769230769,18.9230769230769,-78,1552,1513,39,0,0,0,0,26,13,13,1.46153846153846,0,1,11,12,"false",350,358,-8,"false","false",0.06044129044005,0.93955870955995
236,246,-10,16.8571428571429,18.9230769230769,-10,1552,1513,39,1,0,0.0714285714285714,0,19,14,13,2,0,1,27,12,"false",350,358,-8,"false","false",0.305808700236852,0.694191299763148
236,282,-46,16.8571428571429,20.1428571428571,-46,1552,1513,39,1,0,0.0714285714285714,0,15,14,14,2.53333333333333,0,1,27,11,"false",350,358,-8,"false","false",0.204206147150083,0.795793852849917
258,282,-24,17.2,20.1428571428571,-24,1552,1513,39,1,0,0.0666666666666667,0,13,15,14,2.92307692307692,0,1,23,11,"false",350,358,-8,"false","false",0.213984216804909,0.786015783195091
258,305,-47,17.2,20.3333333333333,-47,1552,1513,39,1,0,0.0666666666666667,0,10,15,15,3.8,0,1,23,12,"false",350,358,-8,"false","false",0.189613902566536,0.810386097433464
286,305,-19,17.875,20.3333333333333,-19,1552,1513,39,1,0,0.0625,0,8,16,15,4.75,1,1,16,12,"false",350,358,-8,"false","false",0.308054731333891,0.691945268666109
286,324,-38,17.875,20.25,-38,1552,1513,39,1,0,0.0625,0,5,16,16,7.6,1,1,16,11,"false",350,358,-8,"false","false",0.303984290833847,0.696015709166153
322,324,-2,18.9411764705882,20.25,-2,1552,1513,39,1,0,0.0588235294117647,0,2,17,16,19,1,1,10,11,"false",350,358,-8,"false","false",0.396634012718326,0.603365987281674
322,341,-19,18.9411764705882,20.0588235294118,-19,1552,1513,39,1,0,0.0588235294117647,0,0,17,17,0,1,1,10,7,"false",350,358,-8,"false","false",0.427890663789932,0.572109336210068
348,341,7,19.3333333333333,20.0588235294118,7,1552,1513,39,1,0,0.0555555555555556,0,-5,18,17,-7.6,0,1,3,7,"false",350,358,-8,"false","false",0.371173971442666,0.628826028557334
348,358,-10,19.3333333333333,19.8888888888889,-10,1552,1513,39,1,0,0.0555555555555556,0,-9,18,18,-4.22222222222222,0,0,3,2,"false",350,358,-8,"false","false",0.461308060050797,0.538691939949203
356,358,-2,18.7368421052632,19.8888888888889,-2,1552,1513,39,1,0,0.0526315789473684,0,-12,19,18,-3.16666666666667,0,0,3,2,"false",350,358,-8,"false","false",0.387195798148473,0.612804201851527
356,358,-2,18.7368421052632,18.8421052631579,-2,1552,1513,39,1,0,0.0526315789473684,0,-12,19,19,-3.16666666666667,0,0,3,2,"true",350,358,-8,"false","true",0.517972858377198,0.482027141622802
14,0,14,14,0,14,1439,1388,51,0,0,0,0,96,1,0,0.385416666666667,0,0,20,0,"false",276,325,-49,"false","true",0.570887276914941,0.429112723085059
14,16,-2,14,16,-2,1439,1388,51,0,0,0,0,94,1,1,0.393617021276596,0,0,20,13,"false",276,325,-49,"false","true",0.545348130558968,0.454651869441032
38,16,22,19,16,22,1439,1388,51,0,0,0,0,91,2,1,0.406593406593407,0,0,18,13,"false",276,325,-49,"false","true",0.584764400465931,0.415235599534069
38,47,-9,19,23.5,-9,1439,1388,51,0,0,0,0,87,2,2,0.425287356321839,0,0,18,13,"false",276,325,-49,"false","false",0.482580194624878,0.517419805375122
54,47,7,18,23.5,7,1439,1388,51,0,0,0,0,84,3,2,0.44047619047619,0,0,15,13,"false",276,325,-49,"false","false",0.454571827812731,0.545428172187269
54,53,1,18,17.6666666666667,1,1439,1388,51,0,0,0,0,81,3,3,0.45679012345679,0,0,15,10,"false",276,325,-49,"false","true",0.559846913973111,0.440153086026889
73,53,20,18.25,17.6666666666667,20,1439,1388,51,0,0,0,0,78,4,3,0.474358974358974,0,0,12,10,"false",276,325,-49,"false","true",0.554940102210059,0.445059897789941
73,81,-8,18.25,20.25,-8,1439,1388,51,0,0,0,0,74,4,4,0.5,0,0,12,13,"false",276,325,-49,"false","false",0.480064273197917,0.519935726802083
94,81,13,18.8,20.25,13,1439,1388,51,0,0,0,0,69,5,4,0.536231884057971,0,0,21,13,"false",276,325,-49,"false","true",0.531149857989287,0.468850142010713
94,81,13,18.8,16.2,13,1439,1388,51,0,0,0,0,69,5,5,0.536231884057971,0,0,21,17,"false",276,325,-49,"false","true",0.660285429578093,0.339714570421907
102,81,21,17,16.2,21,1439,1388,51,0,0,0,0,66,6,5,0.560606060606061,0,0,20,17,"false",276,325,-49,"false","true",0.583748039048375,0.416251960951625
102,102,0,17,17,0,1439,1388,51,0,0,0,0,63,6,6,0.587301587301587,0,0,20,24,"false",276,325,-49,"false","true",0.557604401302013,0.442395598697987
139,102,37,19.8571428571429,17,37,1439,1388,51,0,0,0,0,61,7,6,0.60655737704918,0,0,18,24,"false",276,325,-49,"false","true",0.680613381046711,0.319386618953289
139,125,14,19.8571428571429,17.8571428571429,14,1439,1388,51,0,0,0,0,57,7,7,0.649122807017544,0,1,18,22,"false",276,325,-49,"false","true",0.579676419752378,0.420323580247622
148,125,23,18.5,17.8571428571429,23,1439,1388,51,0,0,0,0,54,8,7,0.685185185185185,0,1,18,22,"false",276,325,-49,"false","true",0.510620986899748,0.489379013100252
148,147,1,18.5,18.375,1,1439,1388,51,0,0,0,0,51,8,8,0.725490196078431,0,1,18,20,"false",276,325,-49,"false","false",0.486654279984868,0.513345720015132
162,147,15,18,18.375,15,1439,1388,51,0,0,0,0,47,9,8,0.787234042553192,0,1,17,20,"false",276,325,-49,"false","false",0.452824524864774,0.547175475135226
162,173,-11,18,19.2222222222222,-11,1439,1388,51,0,0,0,0,42,9,9,0.880952380952381,0,0,17,20,"false",276,325,-49,"false","false",0.477145649043061,0.522854350956939
172,173,-1,17.2,19.2222222222222,-1,1439,1388,51,0,0,0,0,39,10,9,0.948717948717949,0,0,15,20,"false",276,325,-49,"false","false",0.409859186257143,0.590140813742857
172,178,-6,17.2,17.8,-6,1439,1388,51,0,0,0,0,36,10,10,1.02777777777778,0,1,15,18,"false",276,325,-49,"false","false",0.436184166107966,0.563815833892034
182,178,4,16.5454545454545,17.8,4,1439,1388,51,0,0,0,0,33,11,10,1.12121212121212,0,1,14,18,"false",276,325,-49,"false","false",0.373368144040934,0.626631855959066
182,185,-3,16.5454545454545,16.8181818181818,-3,1439,1388,51,0,0,0,0,30,11,11,1.23333333333333,0,1,14,15,"false",276,325,-49,"false","false",0.460538274869359,0.539461725130641
194,185,9,16.1666666666667,16.8181818181818,9,1439,1388,51,0,0,0,0,27,12,11,1.37037037037037,0,1,14,15,"false",276,325,-49,"false","false",0.414271335435496,0.585728664564504
194,233,-39,16.1666666666667,19.4166666666667,-39,1439,1388,51,0,0,0,0,21,12,12,1.76190476190476,0,0,14,9,"false",276,325,-49,"false","false",0.292219408280122,0.707780591719878
199,233,-34,15.3076923076923,19.4166666666667,-34,1439,1388,51,0,0,0,0,18,13,12,2.05555555555556,0,0,14,9,"false",276,325,-49,"false","false",0.213937791326536,0.786062208673464
199,249,-50,15.3076923076923,19.1538461538462,-50,1439,1388,51,0,0,0,0,15,13,13,2.46666666666667,0,0,14,14,"false",276,325,-49,"false","false",0.224034729302282,0.775965270697718
230,249,-19,16.4285714285714,19.1538461538462,-19,1439,1388,51,0,0,0,0,13,14,13,2.84615384615385,0,0,8,14,"false",276,325,-49,"false","false",0.280851617243802,0.719148382756198
230,275,-45,16.4285714285714,19.6428571428571,-45,1439,1388,51,0,0,0,0,9,14,14,4.11111111111111,0,0,8,11,"false",276,325,-49,"false","false",0.239026876848561,0.760973123151439
237,275,-38,15.8,19.6428571428571,-38,1439,1388,51,0,0,0,0,6,15,14,6.16666666666667,0,0,10,11,"false",276,325,-49,"false","false",0.18225547469373,0.81774452530627
237,288,-51,15.8,19.2,-51,1439,1388,51,0,0,0,0,3,15,15,12.3333333333333,0,0,10,10,"false",276,325,-49,"false","false",0.207635814115758,0.792364185884242
243,288,-45,15.1875,19.2,-45,1439,1388,51,0,0,0,0,0,16,15,0,0,0,10,10,"false",276,325,-49,"false","false",0.15574190292607,0.84425809707393
243,300,-57,15.1875,18.75,-57,1439,1388,51,0,0,0,0,-3,16,16,-12.3333333333333,0,0,10,7,"false",276,325,-49,"false","false",0.196871359411979,0.803128640588021
264,300,-36,15.5294117647059,18.75,-36,1439,1388,51,0,0,0,0,-6,17,16,-6.16666666666667,0,0,5,7,"false",276,325,-49,"false","false",0.195122806387843,0.804877193612157
264,321,-57,15.5294117647059,18.8823529411765,-57,1439,1388,51,0,0,0,0,-10,17,17,-3.7,0,0,5,3,"false",276,325,-49,"false","false",0.185312964978692,0.814687035021308
276,321,-45,15.3333333333333,18.8823529411765,-45,1439,1388,51,0,0,0,0,-13,18,17,-2.84615384615385,0,0,3,3,"false",276,325,-49,"false","false",0.151571223058822,0.848428776941178
276,329,-53,15.3333333333333,18.2777777777778,-53,1439,1388,51,0,0,0,0,-16,18,18,-2.3125,0,0,3,3,"false",276,325,-49,"false","false",0.201936656942927,0.798063343057073
276,329,-53,14.5263157894737,18.2777777777778,-53,1439,1388,51,0,0,0,0,-16,19,18,-2.3125,0,0,3,3,"true",276,325,-49,"false","false",0.118367179270904,0.881632820729096
22,0,22,22,0,22,1770,1808,-38,0,0,0,0,98,1,0,0.306122448979592,0,0,9,0,"false",510,304,206,"true","true",0.543881987776059,0.456118012223941
22,27,-5,22,27,-5,1770,1808,-38,0,0,0,0,93,1,1,0.32258064516129,0,0,9,8,"false",510,304,206,"true","false",0.428463391831108,0.571536608168892
36,27,9,18,27,9,1770,1808,-38,0,0,0,0,88,2,1,0.340909090909091,0,0,8,8,"false",510,304,206,"true","false",0.393042557389805,0.606957442610195
36,27,9,18,13.5,9,1770,1808,-38,0,0,0,0,88,2,2,0.340909090909091,0,0,8,12,"false",510,304,206,"true","true",0.542599396016492,0.457400603983508
104,27,77,34.6666666666667,13.5,77,1770,1808,-38,0,0,0,0,80,3,2,0.375,0,0,10,12,"false",510,304,206,"true","true",0.862311098920219,0.137688901079781
104,57,47,34.6666666666667,19,47,1770,1808,-38,0,0,0,0,76,3,3,0.394736842105263,0,0,10,12,"false",510,304,206,"true","true",0.805282545461312,0.194717454538688
142,57,85,35.5,19,85,1770,1808,-38,0,0,0,0,71,4,3,0.422535211267606,0,0,12,12,"false",510,304,206,"true","true",0.892831438201345,0.107168561798655
142,85,57,35.5,21.25,57,1770,1808,-38,0,0,0,0,68,4,4,0.441176470588235,0,0,12,11,"false",510,304,206,"true","true",0.85573416725476,0.14426583274524
150,85,65,30,21.25,65,1770,1808,-38,0,0,0,0,63,5,4,0.476190476190476,0,0,14,11,"false",510,304,206,"true","true",0.810877468065479,0.189122531934521
150,103,47,30,20.6,47,1770,1808,-38,0,0,0,0,59,5,5,0.508474576271186,0,0,14,13,"false",510,304,206,"true","true",0.814214750799715,0.185785249200285
185,103,82,30.8333333333333,20.6,82,1770,1808,-38,0,0,0,0,54,6,5,0.555555555555556,0,0,10,13,"false",510,304,206,"true","true",0.879586604040554,0.120413395959446
185,139,46,30.8333333333333,23.1666666666667,46,1770,1808,-38,0,0,0,0,49,6,6,0.612244897959184,0,0,10,10,"false",510,304,206,"true","true",0.804665843562118,0.195334156437882
193,139,54,27.5714285714286,23.1666666666667,54,1770,1808,-38,0,0,0,0,46,7,6,0.652173913043478,0,0,10,10,"false",510,304,206,"true","true",0.745440585414084,0.254559414585916
193,157,36,27.5714285714286,22.4285714285714,36,1770,1808,-38,0,0,0,0,43,7,7,0.697674418604651,0,1,10,6,"false",510,304,206,"true","true",0.688488247044776,0.311511752955224
291,157,134,36.375,22.4285714285714,134,1770,1808,-38,0,0,0,0,35,8,7,0.857142857142857,0,1,27,6,"false",510,304,206,"true","true",0.98265295607289,0.0173470439271104
291,157,134,36.375,19.625,134,1770,1808,-38,0,0,0,0,35,8,8,0.857142857142857,0,1,27,12,"false",510,304,206,"true","true",0.992570357694282,0.00742964230571785
343,157,186,38.1111111111111,19.625,186,1770,1808,-38,0,0,0,0,32,9,8,0.9375,1,1,14,12,"false",510,304,206,"true","true",0.999324208138554,0.000675791861446062
343,188,155,38.1111111111111,20.8888888888889,155,1770,1808,-38,0,0,0,0,29,9,9,1.03448275862069,1,1,14,9,"false",510,304,206,"true","true",0.998555101381158,0.00144489861884245
383,188,195,38.3,20.8888888888889,195,1770,1808,-38,0,0,0,0,26,10,9,1.15384615384615,1,1,7,9,"false",510,304,206,"true","true",0.999540023016092,0.000459976983907873
383,221,162,38.3,22.1,162,1770,1808,-38,0,0,0,0,20,10,10,1.5,1,0,7,10,"false",510,304,206,"true","true",0.999416725623326,0.000583274376673604
397,221,176,36.0909090909091,22.1,176,1770,1808,-38,0,0,0,0,17,11,10,1.76470588235294,1,0,8,10,"false",510,304,206,"true","true",0.999232200045429,0.00076779995457088
397,254,143,36.0909090909091,23.0909090909091,143,1770,1808,-38,0,0,0,0,9,11,11,3.33333333333333,1,0,8,12,"false",510,304,206,"true","true",0.998205148543347,0.00179485145665348
424,254,170,35.3333333333333,23.0909090909091,170,1770,1808,-38,0,0,0,0,5,12,11,6,1,0,7,12,"false",510,304,206,"true","true",0.99887432164219,0.0011256783578103
424,272,152,35.3333333333333,22.6666666666667,152,1770,1808,-38,0,0,0,0,3,12,12,10,1,0,7,9,"false",510,304,206,"true","true",0.9988975727205,0.00110242727949994
484,272,212,37.2307692307692,22.6666666666667,212,1770,1808,-38,0,0,0,0,-5,13,12,-6,0,0,11,9,"false",510,304,206,"true","true",0.9998681082066,0.000131891793400007
484,293,191,37.2307692307692,22.5384615384615,191,1770,1808,-38,0,0,0,0,-8,13,13,-3.75,0,0,11,4,"false",510,304,206,"true","true",0.999848288605529,0.000151711394471121
510,293,217,36.4285714285714,22.5384615384615,217,1770,1808,-38,0,0,0,0,-11,14,13,-2.72727272727273,0,0,2,4,"false",510,304,206,"true","true",0.999880201478341,0.000119798521658776
510,304,206,36.4285714285714,21.7142857142857,206,1770,1808,-38,0,0,0,0,-13,14,14,-2.30769230769231,0,0,2,2,"false",510,304,206,"true","true",0.999931910658886,6.80893411136863e-05
516,304,212,34.4,21.7142857142857,212,1770,1808,-38,0,0,0,0,-16,15,14,-1.875,0,0,2,2,"false",510,304,206,"true","true",0.999830718986627,0.000169281013372879
516,304,212,34.4,20.2666666666667,212,1770,1808,-38,0,0,0,0,-16,15,15,-1.875,0,0,2,2,"true",510,304,206,"true","true",0.999955119076726,4.48809232744818e-05
0,0,0,0,0,0,343,570,-227,0,0,0,0,100,1,0,0.36,0,0,8,0,"false",303,315,-12,"false","false",0.30498133322448,0.69501866677552
0,20,-20,0,20,-20,343,570,-227,0,0,0,0,95,1,1,0.378947368421053,0,0,8,16,"false",303,315,-12,"false","false",0.254201954247008,0.745798045752992
14,20,-6,7,20,-6,343,570,-227,0,0,0,0,89,2,1,0.404494382022472,0,0,7,16,"false",303,315,-12,"false","false",0.237174238970529,0.762825761029471
14,44,-30,7,22,-30,343,570,-227,0,0,0,0,84,2,2,0.428571428571429,0,0,7,15,"false",303,315,-12,"false","false",0.208164956349774,0.791835043650226
22,44,-22,7.33333333333333,22,-22,343,570,-227,0,0,0,0,80,3,2,0.45,0,0,12,15,"false",303,315,-12,"false","false",0.169429718784176,0.830570281215824
22,83,-61,7.33333333333333,27.6666666666667,-61,343,570,-227,0,0,0,0,74,3,3,0.486486486486487,0,0,12,9,"false",303,315,-12,"false","false",0.0921398041347639,0.907860195865236
38,83,-45,9.5,27.6666666666667,-45,343,570,-227,0,0,0,0,68,4,3,0.529411764705882,0,0,10,9,"false",303,315,-12,"false","false",0.085686653371719,0.914313346628281
38,100,-62,9.5,25,-62,343,570,-227,0,0,0,0,65,4,4,0.553846153846154,0,0,10,9,"false",303,315,-12,"false","false",0.0922456550097012,0.907754344990299
54,100,-46,10.8,25,-46,343,570,-227,0,0,0,0,60,5,4,0.6,0,0,19,9,"false",303,315,-12,"false","false",0.0990275187589351,0.900972481241065
54,128,-74,10.8,25.6,-74,343,570,-227,0,0,0,0,55,5,5,0.654545454545455,0,0,19,10,"false",303,315,-12,"false","false",0.0726132439088476,0.927386756091152
63,128,-65,10.5,25.6,-65,343,570,-227,0,0,0,0,51,6,5,0.705882352941177,0,0,19,10,"false",303,315,-12,"false","false",0.0522436352618167,0.947756364738183
63,152,-89,10.5,25.3333333333333,-89,343,570,-227,0,0,0,0,48,6,6,0.75,0,0,19,7,"false",303,315,-12,"false","false",0.043268610849544,0.956731389150456
77,152,-75,11,25.3333333333333,-75,343,570,-227,0,0,0,0,45,7,6,0.8,0,0,25,7,"false",303,315,-12,"false","false",0.040510812255531,0.959489187744469
77,152,-75,11,21.7142857142857,-75,343,570,-227,0,0,0,0,45,7,7,0.8,0,0,25,10,"false",303,315,-12,"false","false",0.0793595304579017,0.920640469542098
88,152,-64,11,21.7142857142857,-64,343,570,-227,0,0,0,0,42,8,7,0.857142857142857,0,0,28,10,"false",303,315,-12,"false","false",0.0642867683787065,0.935713231621293
88,183,-95,11,22.875,-95,343,570,-227,0,0,0,0,37,8,8,0.972972972972973,0,0,28,7,"false",303,315,-12,"false","false",0.041257519646585,0.958742480353415
111,183,-72,12.3333333333333,22.875,-72,343,570,-227,0,0,0,0,34,9,8,1.05882352941176,1,0,25,7,"false",303,315,-12,"false","false",0.0787906265586611,0.921209373441339
111,202,-91,12.3333333333333,22.4444444444444,-91,343,570,-227,0,0,0,0,30,9,9,1.2,1,0,25,10,"false",303,315,-12,"false","false",0.0773587820458893,0.922641217954111
137,202,-65,13.7,22.4444444444444,-65,343,570,-227,0,0,0,0,27,10,9,1.33333333333333,1,0,16,10,"false",303,315,-12,"false","false",0.0879446316673469,0.912055368332653
137,225,-88,13.7,22.5,-88,343,570,-227,0,0,0,0,23,10,10,1.56521739130435,1,0,16,7,"false",303,315,-12,"false","false",0.0773350873875177,0.922664912612482
182,225,-43,16.5454545454545,22.5,-43,343,570,-227,0,0,0,0,18,11,10,2,1,0,18,7,"false",303,315,-12,"false","false",0.181282757669974,0.818717242330026
182,225,-43,16.5454545454545,20.4545454545455,-43,343,570,-227,0,0,0,0,18,11,11,2,1,0,18,10,"false",303,315,-12,"false","false",0.28023867126177,0.71976132873823
192,225,-33,16,20.4545454545455,-33,343,570,-227,0,0,0,0,13,12,11,2.76923076923077,0,0,19,10,"false",303,315,-12,"false","false",0.163222677583605,0.836777322416395
192,249,-57,16,20.75,-57,343,570,-227,0,0,0,0,10,12,12,3.6,0,0,19,7,"false",303,315,-12,"false","false",0.14091997067256,0.85908002932744
228,249,-21,17.5384615384615,20.75,-21,343,570,-227,0,0,0,0,5,13,12,7.2,0,0,13,7,"false",303,315,-12,"false","false",0.211622761906141,0.788377238093859
228,281,-53,17.5384615384615,21.6153846153846,-53,343,570,-227,0,0,0,0,2,13,13,18,0,0,13,9,"false",303,315,-12,"false","false",0.139827141768426,0.860172858231574
255,281,-26,18.2142857142857,21.6153846153846,-26,343,570,-227,0,0,0,0,-1,14,13,-36,0,0,10,9,"false",303,315,-12,"false","false",0.20611856112185,0.79388143887815
